drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB04855,7.155287739337206e-05,4.14537289704135,1,Dronedarone,C01,Cardiac therapy 
DB09083,6.130419255089772e-05,4.212509823369727,2,Ivabradine,C01,Cardiac therapy
DB12010,5.734557785541756e-05,4.241500066638697,3,Fostamatinib,B02,Antihemorrhagics 
DB01268,5.267650764308077e-05,4.278383025692322,4,Sunitinib,L01,Antineoplastic agents 
DB09079,4.378736087642851e-05,4.358651229535979,5,Nintedanib,L01,Antineoplastic agents 
DB06595,4.180326711121406e-05,4.378789774853568,6,Midostaurin,L01,Antineoplastic agents 
DB00143,4.132687302811548e-05,4.383767454094298,7,Glutathione,V03,All other therapeutic products 
DB06616,4.007348826585711e-05,4.397142852010121,8,Bosutinib,L01,Antineoplastic agents 
DB03310,3.818989507370623e-05,4.418051534844095,9,,,
DB03619,3.534443570559765e-05,4.451678947710461,10,,,
DB07614,3.1260268123495746e-05,4.505007301299068,11,,,
DB07615,3.1260268123495746e-05,4.505007301299068,11,,,
DB13215,3.1260268123495746e-05,4.505007301299068,11,Sulfobromophthalein,V04,Diagnostic agents 
DB08790,3.1260268123495746e-05,4.505007301299068,11,,,
DB01897,3.1260268123495746e-05,4.505007301299068,11,,,
DB07613,3.1260268123495746e-05,4.505007301299068,11,,,
DB07917,3.1260268123495746e-05,4.505007301299068,11,,,
DB07616,3.1260268123495746e-05,4.505007301299068,11,,,
DB08313,3.1260268123495746e-05,4.505007301299068,11,,,
DB08695,3.1260268123495746e-05,4.505007301299068,11,,,
DB08865,2.8605736424202724e-05,4.543546867305732,21,Crizotinib,L01,Antineoplastic agents 
DB09130,2.8470504302124095e-05,4.545604840064497,22,,,
DB00157,2.5526897593039167e-05,4.59300196389124,23,,,
DB11829,2.423880466601435e-05,4.615488801162275,24,,,
DB08877,2.4220962983741907e-05,4.615808594049641,25,Ruxolitinib,D11,Other dermatological preparations 
DB08877,2.4220962983741907e-05,4.615808594049641,25,Ruxolitinib,L01,Antineoplastic agents 
DB00398,2.341383430566398e-05,4.630527459373247,26,Sorafenib,L01,Antineoplastic agents 
DB01254,2.3370278611272448e-05,4.631336110088862,27,Dasatinib,L01,Antineoplastic agents 
DB14487,2.262689102628293e-05,4.645375114754333,28,Zinc Acetate,A16,Other alimentary tract and metabolism products 
DB01593,2.2626891026282928e-05,4.645375114754333,28,,,
DB04216,2.164079535527714e-05,4.664726781825153,30,,,
DB11638,2.1572675996671115e-05,4.66609597921346,31,Cotecxin,P01,Antiprotozoals 
DB06589,2.0821264754774625e-05,4.681492893493264,32,Pazopanib,L01,Antineoplastic agents 
DB01110,2.079519791036265e-05,4.682036942047333,33,Miconazole,A01,Stomatological preparations 
DB01110,2.079519791036265e-05,4.682036942047333,33,Miconazole,A07,"Antidiarrheals, intestinal antiinflammatory/antiinfective agents "
DB01110,2.079519791036265e-05,4.682036942047333,33,Miconazole,D01,Antifungals for dermatological use 
DB01110,2.079519791036265e-05,4.682036942047333,33,Miconazole,G01,Gynecological antiinfectives and antiseptics 
DB01110,2.079519791036265e-05,4.682036942047333,33,Miconazole,J02,Antimycotics for systemic use 
DB01110,2.079519791036265e-05,4.682036942047333,33,Miconazole,S02,Otologicals 
DB05294,1.9906087183801288e-05,4.701014098158664,34,Vandetanib,L01,Antineoplastic agents 
DB00530,1.976484679868419e-05,4.704106547612128,35,Erlotinib,L01,Antineoplastic agents 
DB06626,1.965933391326459e-05,4.706431200781308,36,Axitinib,L01,Antineoplastic agents 
DB14533,1.9622562245096715e-05,4.707244284608827,37,,,
DB01118,1.956549599134655e-05,4.708509138124939,38,Amiodarone,C01,Cardiac therapy 
DB11828,1.9213327357310967e-05,4.716397417658589,39,Neratinib,L01,Antineoplastic agents 
DB14548,1.8111061387211984e-05,4.742056097388753,40,,,
DB00313,1.6073189217583252e-05,4.793897942640625,41,Valproic Acid,N03,Antiepileptics 
DB00317,1.3626946894868104e-05,4.865601436552629,42,Gefitinib,L01,Antineoplastic agents 
DB04868,1.3249493451112414e-05,4.877800725168075,43,Nilotinib,L01,Antineoplastic agents 
DB00619,1.2903517535845872e-05,4.889291883641182,44,Imatinib,L01,Antineoplastic agents 
DB02546,1.267295741075956e-05,4.897122024635332,45,Vorinostat,L01,Antineoplastic agents 
DB01262,1.2495759865832784e-05,4.903237329333116,46,Decitabine,L01,Antineoplastic agents 
DB06176,1.2421063562967952e-05,4.905841215773583,47,Romidepsin,L01,Antineoplastic agents 
DB06819,1.2060173652892352e-05,4.918646438800349,48,,,
DB05015,1.187559277207839e-05,4.925344703284776,49,Belinostat,L01,Antineoplastic agents 
DB06603,1.187559277207839e-05,4.925344703284776,49,Panobinostat,L01,Antineoplastic agents 
DB11841,1.187559277207839e-05,4.925344703284776,49,Entinostat,L01,Antineoplastic agents 
DB12565,1.187559277207839e-05,4.925344703284776,49,,,
DB12847,1.187559277207839e-05,4.925344703284776,49,,,
DB12645,1.187559277207839e-05,4.925344703284776,49,,,
DB00675,1.1563384647368658e-05,4.936915027634627,55,Tamoxifen,L02,Endocrine therapy 
DB00477,1.1198202201615605e-05,4.950851694882376,56,Chlorpromazine,N05,Psycholeptics 
DB00121,1.065565838961214e-05,4.972419711023297,57,Biotin,A11,Vitamins
DB12695,9.994278096891738e-06,5.000248570216109,58,,,
DB00257,9.435416070947027e-06,5.025238944112485,59,Clotrimazole,A01,Stomatological preparations 
DB00257,9.435416070947027e-06,5.025238944112485,59,Clotrimazole,D01,Antifungals for dermatological use 
DB00257,9.435416070947027e-06,5.025238944112485,59,Clotrimazole,G01,Gynecological antiinfectives and antiseptics 
DB00171,9.284844980059377e-06,5.032225342852238,60,,,
DB00637,8.854046853370376e-06,5.052858184174839,61,Astemizole,R06,Antihistamines for systemic use 
DB01127,8.053531390240369e-06,5.094013644228662,62,Econazole,D01,Antifungals for dermatological use 
DB01127,8.053531390240369e-06,5.094013644228662,62,Econazole,G01,Gynecological antiinfectives and antiseptics 
DB00623,7.924929162399203e-06,5.101004611068146,63,Fluphenazine,N05,Psycholeptics 
DB00321,7.620951792092909e-06,5.117990785584239,64,Amitriptyline,N06,Psychoanaleptics 
DB00679,7.592012107882931e-06,5.119643107959248,65,Thioridazine,N05,Psycholeptics 
DB00255,7.462161961928764e-06,5.127135329081225,66,Diethylstilbestrol,G03,Sex hormones and modulators of the genital system 
DB00255,7.462161961928764e-06,5.127135329081225,66,Diethylstilbestrol,G03,Sex hormones and modulators of the genital system 
DB00255,7.462161961928764e-06,5.127135329081225,66,Diethylstilbestrol,L02,Endocrine therapy 
DB04315,7.051973801059364e-06,5.151689309826557,67,,,
DB08916,6.924508073316618e-06,5.159611074051614,68,Afatinib,L01,Antineoplastic agents 
DB00279,6.69550130846446e-06,5.174216900750673,69,,,
DB00201,6.581639227663804e-06,5.181665927226847,70,Caffeine,N06,Psychoanaleptics 
DB13961,6.528634974975292e-06,5.185177612722796,71,,,
DB00481,6.274589377941969e-06,5.20241469004278,72,Raloxifene,G03,Sex hormones and modulators of the genital system 
DB09063,6.169928751953193e-06,5.209719851009259,73,Ceritinib,L01,Antineoplastic agents 
DB08895,6.053334733495984e-06,5.218005310080382,74,Tofacitinib,L04,Immunosuppressants 
DB00945,5.9330687565463e-06,5.226720618725477,75,Aspirin,N02,Analgesics 
DB00945,5.9330687565463e-06,5.226720618725477,75,Aspirin,B01,Antithrombotic agents 
DB00945,5.9330687565463e-06,5.226720618725477,75,Aspirin,A01,Stomatological preparations 
DB09118,5.397999819624704e-06,5.267767134291543,76,Stiripentol,N03,Antiepileptics 
DB11742,5.386174747994682e-06,5.268719560531139,77,Ebastine,R06,Antihistamines for systemic use 
DB00328,5.1955449946536486e-06,5.28436888973213,78,Indomethacin,C01,Cardiac therapy
DB00328,5.1955449946536486e-06,5.28436888973213,78,Indomethacin,M02,Topical products for joint and muscular pain 
DB00328,5.1955449946536486e-06,5.28436888973213,78,Indomethacin,S01,Ophthalmologicals 
DB00328,5.1955449946536486e-06,5.28436888973213,78,Indomethacin,M01,Antiinflammatory and antirheumatic products 
DB00882,5.142039425903339e-06,5.288864597785219,79,Clomiphene,G03,Sex hormones and modulators of the genital system 
DB00433,5.123031806786086e-06,5.290472947760434,80,Prochlorperazine,N05,Psycholeptics 
DB00831,5.110337412730313e-06,5.291550424395773,81,Trifluoperazine,N05,Psycholeptics 
DB09053,5.101527626110948e-06,5.292299757186632,82,Ibrutinib,L01,Antineoplastic agents 
DB00131,5.003895448979859e-06,5.300691773000495,83,,,
DB00756,4.935082027549124e-06,5.306705624389301,84,Hexachlorophene,D08,Antiseptics and disinfectants 
DB04786,4.932248665980942e-06,5.306955035981217,85,,,
DB00841,4.910690013400971e-06,5.3088574797797055,86,Dobutamine,C01,Cardiac therapy 
DB00696,4.838326533847154e-06,5.315304824882263,87,Ergotamine,N02,Analgesics 
DB00342,4.768420115354765e-06,5.3216254886405805,88,Terfenadine,R06,Antihistamines for systemic use 
DB00852,4.665879431686589e-06,5.33106648775181,89,Pseudoephedrine,R01,Nasal preparations 
DB06820,4.652737093330073e-06,5.332291486934136,90,Sulconazole,D01,Antifungals for dermatological use 
DB00242,4.590423944963684e-06,5.338147203687988,91,Cladribine,L01,Antineoplastic agents 
DB00242,4.590423944963684e-06,5.338147203687988,91,Cladribine,L04,Immunosuppressants 
DB00172,4.522162825343229e-06,5.344653804468546,92,,,
DB00091,4.376733017962272e-06,5.358849944673644,93,cyclosporin A,L04,Immunosuppressants 
DB00091,4.376733017962272e-06,5.358849944673644,93,cyclosporin A,S01,Ophthalmologicals
DB00406,4.358897564491969e-06,5.360623336923728,94,,,
DB00843,4.331885439236618e-06,5.363323037218753,95,Donepezil,N06,Psychoanaleptics 
DB01229,4.322263905850533e-06,5.364288719786054,96,Paclitaxel,L01,Antineoplastic agents 
DB01179,4.299149360789654e-06,5.366617466388005,97,Podofilox,D06,Antibiotics and chemotherapeutics for dermatological use 
DB01204,4.079538355100512e-06,5.389388979355179,98,Mitoxantrone,L01,Antineoplastic agents 
DB00188,4.036433401546543e-06,5.394002208690151,99,Bortezomib,L01,Antineoplastic agents 
DB00471,3.974345837468919e-06,5.400734344380358,100,Montelukast,R03,Drugs for obstructive airway diseases 
