drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB01268,0.0001230140368713,3.910045329309088,1,Sunitinib,L01,Antineoplastic agents 
DB06595,0.0001143383761485,3.941807979995741,2,Midostaurin,L01,Antineoplastic agents 
DB11829,9.917072723349178e-05,4.003616502009763,3,,,
DB00025,3.906642799399803e-05,4.408196296310789,4,,,
DB13999,3.906642799399803e-05,4.408196296310789,4,,,
DB13998,3.906642799399803e-05,4.408196296310789,4,,,
DB01114,2.64467173540768e-05,4.5776282262179775,7,Chlorpheniramine,R06,Antihistamines for systemic use 
DB12695,1.643849774499456e-05,4.784137873588521,8,,,
DB04395,7.005226073066496e-06,5.1545778445750665,9,,,
DB00756,6.461654052816446e-06,5.189656297165584,10,Hexachlorophene,D08,Antiseptics and disinfectants 
DB12082,2.7334161226685506e-06,5.563294248284626,11,,,
