drug_id,score,neg_log_score,trustrank
drugbank.DB01268,0.0001230140368713214,3.9100453293090878,1
drugbank.DB06595,0.00011433837614859497,3.9418079799957404,2
drugbank.DB11829,9.917072723349178e-05,4.003616502009763,3
drugbank.DB00025,3.906642799399803e-05,4.408196296310789,4
drugbank.DB13999,3.906642799399803e-05,4.408196296310789,4
drugbank.DB13998,3.906642799399803e-05,4.408196296310789,4
drugbank.DB01114,2.64467173540768e-05,4.5776282262179775,7
drugbank.DB12695,1.643849774499456e-05,4.784137873588521,8
drugbank.DB04395,7.005226073066496e-06,5.1545778445750665,9
drugbank.DB00756,6.461654052816446e-06,5.189656297165584,10
drugbank.DB12082,2.7334161226685506e-06,5.563294248284626,11
