drug_id,score,neg_log_score,trustrank
drugbank.DB12010,6.024847282034262e-05,4.220053957119966,1
drugbank.DB01268,5.261265829245396e-05,4.278909754606984,2
drugbank.DB09079,4.4915814704276894e-05,4.3476007184729175,3
drugbank.DB06616,4.1502847235312374e-05,4.381922108199509,4
drugbank.DB08865,3.2248828688863665e-05,4.491486054771384,5
drugbank.DB08877,2.704362808350753e-05,4.56793504531361,6
drugbank.DB05294,2.5446349179292092e-05,4.5943745176502695,7
drugbank.DB06589,2.510462261200404e-05,4.600246302820049,8
drugbank.DB11828,2.400713201104888e-05,4.619659719417025,9
drugbank.DB06626,2.3455917613009592e-05,4.629747572460102,10
drugbank.DB14487,2.1538595492993505e-05,4.666782619957721,11
drugbank.DB01593,2.15385954929935e-05,4.666782619957721,11
drugbank.DB00317,1.8548626666220725e-05,4.731688239868956,13
drugbank.DB00619,1.84680670541574e-05,4.733578557274585,14
drugbank.DB14533,1.761712517120152e-05,4.754064959950494,15
drugbank.DB14548,1.668917415607036e-05,4.777565153334853,16
drugbank.DB08916,1.2362544449116616e-05,4.907892133900619,17
drugbank.DB04315,9.189149872936772e-06,5.03672466517214,18
drugbank.DB13961,9.021356205757926e-06,5.044728168843611,19
drugbank.DB00313,7.730932646224004e-06,5.111768110392694,20
drugbank.DB00843,7.677537251290427e-06,5.114778067689762,21
drugbank.DB06757,7.3852244171462665e-06,5.131636303107965,22
drugbank.DB00852,7.305622285663001e-06,5.1363427853807115,23
drugbank.DB00795,7.019894559761724e-06,5.153669411012297,24
drugbank.DB00188,6.581159434323673e-06,5.181697587910189,25
drugbank.DB00162,6.266660444555067e-06,5.202963836662909,26
drugbank.DB04272,5.950701466672378e-06,5.225431836767462,27
drugbank.DB01411,5.403241820413637e-06,5.267345595310865,28
drugbank.DB00755,5.384236329339959e-06,5.268875885954265,29
drugbank.DB04464,5.210908849055661e-06,5.2830865235897875,30
drugbank.DB13751,5.025413022855705e-06,5.298828239146109,31
drugbank.DB12816,4.977192058911787e-06,5.303015600462273,32
drugbank.DB05767,4.717450662750079e-06,5.326292633188985,33
drugbank.DB08814,4.368269796236337e-06,5.359690546265269,34
drugbank.DB14059,4.282389577072513e-06,5.368313826654655,35
drugbank.DB05487,4.242568114004518e-06,5.372371176400072,36
drugbank.DB14038,4.13319341373769e-06,5.383714271332469,37
drugbank.DB05464,4.084154020085369e-06,5.388897888325603,38
drugbank.DB05559,4.084154020085369e-06,5.388897888325603,38
drugbank.DB05451,4.084154020085369e-06,5.388897888325603,38
drugbank.DB05212,4.084154020085369e-06,5.388897888325603,38
drugbank.DB05471,4.084154020085369e-06,5.388897888325603,38
drugbank.DB02546,4.07058839824608e-06,5.390342809536034,43
drugbank.DB01262,4.049631030363446e-06,5.392584544384561,44
drugbank.DB06176,3.994185821043323e-06,5.398571734363542,45
drugbank.DB06819,3.66980038118106e-06,5.435357558556998,46
drugbank.DB01169,3.6082716753711763e-06,5.442700770832786,47
drugbank.DB05289,3.5941264304453767e-06,5.444406649798272,48
drugbank.DB04998,3.5941264304453767e-06,5.444406649798272,48
drugbank.DB12847,3.508963300415411e-06,5.454821173964823,50
drugbank.DB12645,3.508963300415411e-06,5.454821173964823,50
drugbank.DB12565,3.508963300415411e-06,5.454821173964823,50
drugbank.DB05015,3.508963300415411e-06,5.454821173964823,50
drugbank.DB06603,3.508963300415411e-06,5.454821173964823,50
drugbank.DB11841,3.508963300415411e-06,5.454821173964823,50
drugbank.DB00227,3.5047835324661738e-06,5.455338800395926,56
drugbank.DB01076,2.7959048212710186e-06,5.553477617010891,57
drugbank.DB00970,2.5991353840737256e-06,5.585171098327064,58
drugbank.DB06334,2.5778578893582923e-06,5.588741027854864,59
drugbank.DB06769,2.5681879373786877e-06,5.5903731982122205,60
drugbank.DB08868,2.4298777530566744e-06,5.614415575170576,61
drugbank.DB05223,2.2606868410217673e-06,5.645759593619086,62
drugbank.DB11830,2.1076986733071053e-06,5.676191477839964,63
drugbank.DB00061,1.940499620364189e-06,5.712086437888539,64
drugbank.DB03276,1.940499620364189e-06,5.712086437888539,64
