drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB02107,9.5097952365942e-05,4.021828834121957,1,,,
DB00162,7.577595818642829e-05,4.1204685632751215,2,Retinol,R01,Nasal preparations 
DB00162,7.577595818642829e-05,4.1204685632751215,2,Retinol,S01,Ophthalmologicals
DB00162,7.577595818642829e-05,4.1204685632751215,2,Retinol,A11,Vitamins 
DB00162,7.577595818642829e-05,4.1204685632751215,2,Retinol,D10,Anti-acne preparations 
DB01593,5.469787326561983e-05,4.262029559351425,3,,,
DB14487,5.469787326561983e-05,4.262029559351425,3,Zinc Acetate,A16,Other alimentary tract and metabolism products 
DB12010,5.459980028611208e-05,4.262808945844679,5,Fostamatinib,B02,Antihemorrhagics 
DB09130,5.0486972662871006e-05,4.296820670010146,6,,,
DB14533,5.00291804460304e-05,4.300776611461623,7,,,
DB14548,4.886840428757987e-05,4.310971841868352,8,,,
DB01268,4.773707520364725e-05,4.321144193243559,9,Sunitinib,L01,Antineoplastic agents 
DB09079,4.041921656947354e-05,4.393412108506315,10,Nintedanib,L01,Antineoplastic agents 
DB06595,3.712519493184613e-05,4.4303312573352605,11,Midostaurin,L01,Antineoplastic agents 
DB06616,3.676124409254963e-05,4.434609799424485,12,Bosutinib,L01,Antineoplastic agents 
DB00477,3.589668196663572e-05,4.444945692652235,13,Chlorpromazine,N05,Psycholeptics 
DB08885,3.311936820483392e-05,4.479917956542092,14,,,
DB12598,2.900214166448543e-05,4.537569930420866,15,,,
DB12831,2.7486261151782647e-05,4.560884331512711,16,,,
DB00458,2.669793495950375e-05,4.573522329286208,17,Imipramine,N06,Psychoanaleptics 
DB00157,2.654578293067887e-05,4.576004461226601,18,,,
DB04216,2.6176896243539315e-05,4.582081848396905,19,,,
DB06848,2.579412023978457e-05,4.588479280022602,20,,,
DB06849,2.579412023978457e-05,4.588479280022602,20,,,
DB01254,2.4992059698188982e-05,4.602197950408304,22,Dasatinib,L01,Antineoplastic agents 
DB01110,2.44997121351855e-05,4.6108390184450565,23,Miconazole,A01,Stomatological preparations 
DB01110,2.44997121351855e-05,4.6108390184450565,23,Miconazole,A07,"Antidiarrheals, intestinal antiinflammatory/antiinfective agents "
DB01110,2.44997121351855e-05,4.6108390184450565,23,Miconazole,D01,Antifungals for dermatological use 
DB01110,2.44997121351855e-05,4.6108390184450565,23,Miconazole,G01,Gynecological antiinfectives and antiseptics 
DB01110,2.44997121351855e-05,4.6108390184450565,23,Miconazole,J02,Antimycotics for systemic use 
DB01110,2.44997121351855e-05,4.6108390184450565,23,Miconazole,S02,Otologicals 
DB08877,2.258042974300653e-05,4.646267796988536,24,Ruxolitinib,D11,Other dermatological preparations 
DB08877,2.258042974300653e-05,4.646267796988536,24,Ruxolitinib,L01,Antineoplastic agents 
DB00281,2.222139170293055e-05,4.653228745126203,25,,,
DB00280,2.2182269980556546e-05,4.653994013210034,26,Disopyramide,C01,Cardiac therapy 
DB05294,2.1585804516075677e-05,4.66583176028633,27,Vandetanib,L01,Antineoplastic agents 
DB00398,2.0890720916195452e-05,4.6800465727280045,28,Sorafenib,L01,Antineoplastic agents 
DB11828,2.066462255669175e-05,4.684772522782129,29,Neratinib,L01,Antineoplastic agents 
DB01041,2.0331335650471148e-05,4.691834089803895,30,Thalidomide,L04,Immunosuppressants 
DB06626,1.9555412369730195e-05,4.70873302154207,31,Axitinib,L01,Antineoplastic agents 
DB00530,1.773254640778373e-05,4.75122889488741,32,Erlotinib,L01,Antineoplastic agents 
DB11638,1.732546399521804e-05,4.761315125670588,33,Cotecxin,P01,Antiprotozoals 
DB00675,1.6855118837343036e-05,4.773268181130527,34,Tamoxifen,L02,Endocrine therapy 
DB00945,1.5889304771997844e-05,4.798895104698874,35,Aspirin,N02,Analgesics 
DB00945,1.5889304771997844e-05,4.798895104698874,35,Aspirin,B01,Antithrombotic agents 
DB00945,1.5889304771997844e-05,4.798895104698874,35,Aspirin,A01,Stomatological preparations 
DB01118,1.5857231218656686e-05,4.799772641194476,36,Amiodarone,C01,Cardiac therapy 
DB00822,1.5639662812216042e-05,4.805772614471345,37,Disulfiram,N07,Other nervous system drugs 
DB00822,1.5639662812216042e-05,4.805772614471345,37,Disulfiram,P03,"Ectoparasiticides, incl. scabicides, insecticides and repellents "
DB13953,1.5134801555463938e-05,4.820023269053757,38,,,
DB00783,1.5070790387883282e-05,4.821863970505876,39,Estradiol,G03,Sex hormones and modulators of the genital system 
DB00257,1.471497584559204e-05,4.83224044645154,40,Clotrimazole,A01,Stomatological preparations 
DB00257,1.471497584559204e-05,4.83224044645154,40,Clotrimazole,D01,Antifungals for dermatological use 
DB00257,1.471497584559204e-05,4.83224044645154,40,Clotrimazole,G01,Gynecological antiinfectives and antiseptics 
DB00637,1.4693914628583274e-05,4.832862487728535,41,Astemizole,R06,Antihistamines for systemic use 
DB04315,1.4631453554071004e-05,4.834712526974174,42,,,
DB00843,1.4286833559058368e-05,4.8450640147505695,43,Donepezil,N06,Psychoanaleptics 
DB04786,1.369645430269275e-05,4.863391847155797,44,,,
DB08818,1.3638462925411834e-05,4.86523457254076,45,,,
DB00328,1.3541809053042051e-05,4.868323314286551,46,Indomethacin,C01,Cardiac therapy
DB00328,1.3541809053042051e-05,4.868323314286551,46,Indomethacin,M02,Topical products for joint and muscular pain 
DB00328,1.3541809053042051e-05,4.868323314286551,46,Indomethacin,S01,Ophthalmologicals 
DB00328,1.3541809053042051e-05,4.868323314286551,46,Indomethacin,M01,Antiinflammatory and antirheumatic products 
DB13952,1.34150749393553e-05,4.8724068969273695,47,,,
DB13954,1.34150749393553e-05,4.8724068969273695,47,,,
DB13955,1.34150749393553e-05,4.8724068969273695,47,,,
DB13956,1.34150749393553e-05,4.8724068969273695,47,,,
DB00313,1.3257833282986973e-05,4.877527446529383,51,Valproic Acid,N03,Antiepileptics 
DB00623,1.3125498282593426e-05,4.881884200510723,52,Fluphenazine,N05,Psycholeptics 
DB04868,1.3118019760010069e-05,4.882131719244559,53,Nilotinib,L01,Antineoplastic agents 
DB01127,1.296621629022998e-05,4.8871867381804455,54,Econazole,D01,Antifungals for dermatological use 
DB01127,1.296621629022998e-05,4.8871867381804455,54,Econazole,G01,Gynecological antiinfectives and antiseptics 
DB01238,1.294572005536088e-05,4.887873788614747,55,Aripiprazole,N05,Psycholeptics 
DB00321,1.2832006341288362e-05,4.891705434441312,56,Amitriptyline,N06,Psychoanaleptics 
DB01863,1.2678841577708632e-05,4.896920424639716,57,,,
DB00331,1.1857369665498983e-05,4.926011640352303,58,Metformin,A10,Drugs used in diabetes 
DB00502,1.1819425564665348e-05,4.92740363006714,59,Haloperidol,N05,Psycholeptics 
DB00255,1.1719952575198716e-05,4.931074145687482,60,Diethylstilbestrol,G03,Sex hormones and modulators of the genital system 
