drug_id,score,neg_log_score,trustrank
drugbank.DB02107,9.378083141869894e-05,4.027885921320431,1
drugbank.DB12010,5.772563507844562e-05,4.2386312804194946,2
drugbank.DB01268,5.083984815451751e-05,4.293795755241429,3
drugbank.DB14487,4.759700867736437e-05,4.3224203404672386,4
drugbank.DB01593,4.759700867736436e-05,4.3224203404672386,4
drugbank.DB14533,4.343058099397549e-05,4.362204360810696,6
drugbank.DB09079,4.3231862826204e-05,4.364196050663179,7
drugbank.DB14548,4.2281809894424085e-05,4.3738464307700555,8
drugbank.DB06595,4.032128024691755e-05,4.394465686995448,9
drugbank.DB06616,4.023432317519461e-05,4.395403300009962,10
drugbank.DB00477,3.543250366791369e-05,4.450598159246188,11
drugbank.DB09130,3.248557228451422e-05,4.4883094780499935,12
drugbank.DB08865,2.941396193132518e-05,4.531446473995979,13
drugbank.DB12598,2.8577062960548983e-05,4.543982408350226,14
drugbank.DB00228,2.811991118531537e-05,4.550986055337432,15
drugbank.DB12831,2.713889421553359e-05,4.566407851808025,16
drugbank.DB00458,2.5826613451747546e-05,4.587932537521694,17
drugbank.DB01110,2.5581918477054718e-05,4.5920668893821475,18
drugbank.DB06848,2.5437010415918105e-05,4.594533932181029,19
drugbank.DB06849,2.5437010415918105e-05,4.594533932181029,19
drugbank.DB04216,2.54326864711725e-05,4.594607762593337,21
drugbank.DB01254,2.510606658144163e-05,4.60022132375806,22
drugbank.DB11828,2.39836995303276e-05,4.620083825337111,23
drugbank.DB08877,2.238571751529657e-05,4.650028980890098,24
drugbank.DB00945,2.2179382711223927e-05,4.654050545149879,25
drugbank.DB00281,2.1958591302101113e-05,4.658395524392604,26
drugbank.DB01118,2.192704765034527e-05,4.659019839616572,27
drugbank.DB00280,2.1329207357269385e-05,4.671025283639194,28
drugbank.DB05294,2.1295417402027003e-05,4.671713843093379,29
drugbank.DB00398,2.115569339057792e-05,4.6745727358365015,30
drugbank.DB01069,2.0941428612955754e-05,4.678993694311427,31
drugbank.DB01041,2.0019853266420298e-05,4.698539109964468,32
drugbank.DB01133,1.9665369377871838e-05,4.706297891752842,33
drugbank.DB06626,1.953446614148052e-05,4.709198453135242,34
drugbank.DB00546,1.846653134794832e-05,4.733614672394915,35
drugbank.DB00898,1.8010094674006097e-05,4.74448400421043,36
drugbank.DB00543,1.766523384535769e-05,4.752880609173021,37
drugbank.DB00530,1.7620753672106007e-05,4.753975519951397,38
drugbank.DB00555,1.6427088141716233e-05,4.784439412588046,39
drugbank.DB00675,1.6413355228087756e-05,4.78480263112866,40
drugbank.DB11638,1.64064222251013e-05,4.7849861159185325,41
drugbank.DB01159,1.5487851667932798e-05,4.810008819391748,42
drugbank.DB01199,1.5367515945247796e-05,4.813396327585369,43
drugbank.DB00822,1.5357779720034834e-05,4.813671565882317,44
drugbank.DB13953,1.5250762481096077e-05,4.816708442674275,45
drugbank.DB01198,1.5238132329176578e-05,4.81706825929814,46
drugbank.DB00334,1.4981982086206665e-05,4.824430726545895,47
drugbank.DB01189,1.4850361297981694e-05,4.828262980164209,48
drugbank.DB00252,1.4842290054363872e-05,4.828499085496135,49
drugbank.DB00783,1.474635824151302e-05,4.831315219746466,50
drugbank.DB00237,1.4734424382354836e-05,4.831666825708182,51
drugbank.DB00753,1.4402191051610232e-05,4.841571432263212,52
drugbank.DB01708,1.4338337845971541e-05,4.843501190799434,53
drugbank.DB01236,1.4316106975102692e-05,4.844175065065268,54
drugbank.DB01043,1.4029560856094237e-05,4.852955922753527,55
drugbank.DB00257,1.4007253166101587e-05,4.853647021870891,56
drugbank.DB00843,1.3949753535002252e-05,4.855433465460927,57
drugbank.DB00637,1.3644561271682912e-05,4.865040424109175,58
drugbank.DB04786,1.3577758322925005e-05,4.867171925809969,59
drugbank.DB00312,1.3533470844558513e-05,4.868590808329939,60
drugbank.DB00603,1.3517788323408155e-05,4.869094358506192,61
drugbank.DB13956,1.3377292896545397e-05,4.8736317639256574,62
drugbank.DB13954,1.3377292896545397e-05,4.8736317639256574,62
drugbank.DB13952,1.3377292896545397e-05,4.8736317639256574,62
drugbank.DB13955,1.3377292896545397e-05,4.8736317639256574,62
drugbank.DB00313,1.3365524172882079e-05,4.87401400429044,66
drugbank.DB08818,1.3318100586334447e-05,4.87555770937702,67
drugbank.DB00328,1.3313240800078536e-05,4.8757162127244085,68
drugbank.DB04868,1.3189961361890452e-05,4.879756476655481,69
drugbank.DB00909,1.3001333626624368e-05,4.886012097156432,70
drugbank.DB00818,1.2930449765195792e-05,4.888386368611832,71
drugbank.DB00623,1.2540832625157403e-05,4.901673628377147,72
drugbank.DB01863,1.2528886202668018e-05,4.902087535353446,73
drugbank.DB00321,1.243471585008817e-05,4.905364134491248,74
drugbank.DB01127,1.2408974102574578e-05,4.906264121805675,75
drugbank.DB01238,1.2214045774330925e-05,4.913140456740507,76
drugbank.DB00279,1.2010454715182176e-05,4.9204405499196495,77
drugbank.DB09118,1.196790698057422e-05,4.921981794979306,78
drugbank.DB01956,1.1954099387457629e-05,4.922483137723938,79
