drug_id,score,neg_log_score,trustrank
drugbank.DB01268,0.00010239462636075953,3.9897228344061433,1
drugbank.DB06595,8.872677288195638e-05,4.051945314097492,2
drugbank.DB12010,7.230555688931033e-05,4.140828324647017,3
drugbank.DB11829,5.8658867872001986e-05,4.231666323245801,4
drugbank.DB09079,5.6964009417229656e-05,4.244399450436906,5
drugbank.DB06616,5.472509375241964e-05,4.261813485746807,6
drugbank.DB08865,4.4517949870858605e-05,4.351464843894254,7
drugbank.DB11828,3.585444899366514e-05,4.445456947289985,8
drugbank.DB08877,2.6397685563510744e-05,4.57843414854904,9
drugbank.DB01593,2.6193177024713398e-05,4.581811821902325,10
drugbank.DB14487,2.6193177024713398e-05,4.581811821902325,10
drugbank.DB05294,2.4769644830596867e-05,4.606080220673662,12
drugbank.DB06589,2.3422427464181474e-05,4.630368097322258,13
drugbank.DB06626,2.1962345461996053e-05,4.65832128139823,14
drugbank.DB14533,2.1370426381978753e-05,4.6701868127216,15
drugbank.DB14548,2.0271669248950047e-05,4.693110488319341,16
drugbank.DB00619,1.9118657457313925e-05,4.718542607841899,17
drugbank.DB00317,1.738529633755979e-05,4.759817902238695,18
drugbank.DB01645,1.5755876443883178e-05,4.802557433546454,19
drugbank.DB12130,1.5305994323913513e-05,4.81513845206063,20
drugbank.DB01097,1.527241242214462e-05,4.816092356599514,21
drugbank.DB01114,1.4021335267466137e-05,4.853210626049867,22
drugbank.DB08341,1.3491586071000444e-05,4.8699369916629465,23
drugbank.DB00313,1.309193478699835e-05,4.882996166648276,24
drugbank.DB12695,1.1829291295889651e-05,4.927041273588817,25
drugbank.DB08916,1.1482369980555806e-05,4.939968463571423,26
drugbank.DB02546,9.574664310571096e-06,5.018876443533988,27
drugbank.DB01262,9.352967298497661e-06,5.02905058410928,28
drugbank.DB06176,9.22004127978463e-06,5.035267134527439,29
drugbank.DB06819,8.883862432965357e-06,5.051398175142317,30
drugbank.DB05015,8.716715930166106e-06,5.059647107045374,31
drugbank.DB06603,8.716715930166106e-06,5.059647107045374,31
drugbank.DB11841,8.716715930166106e-06,5.059647107045374,31
drugbank.DB12565,8.716715930166106e-06,5.059647107045374,31
drugbank.DB12645,8.716715930166106e-06,5.059647107045374,31
drugbank.DB12847,8.716715930166106e-06,5.059647107045374,31
drugbank.DB06757,6.40558599581821e-06,5.193441133974085,37
drugbank.DB04395,6.006709784872147e-06,5.221363350551951,38
drugbank.DB00162,5.809904570649587e-06,5.235831000962623,39
drugbank.DB00756,5.781918744508967e-06,5.2379280159270944,40
drugbank.DB00227,5.732552831727815e-06,5.24165193408217,41
drugbank.DB00755,5.55546013294163e-06,5.255279964640011,42
drugbank.DB04272,5.263534394549409e-06,5.278722534823676,43
drugbank.DB04464,4.926028237632998e-06,5.3075031029692985,44
drugbank.DB00277,4.713561862938003e-06,5.326650788666083,45
drugbank.DB01076,4.669683881380389e-06,5.3307125184101105,46
drugbank.DB06334,4.237490894197861e-06,5.372891222028713,47
drugbank.DB06769,4.232899605755683e-06,5.3733620318291715,48
drugbank.DB01303,3.997009162598734e-06,5.398264856177846,49
drugbank.DB05223,3.831503175597918e-06,5.416630810158429,50
drugbank.DB11830,3.673073893761539e-06,5.434970334565113,51
drugbank.DB07879,3.6696320691434685e-06,5.435377477532932,52
drugbank.DB08613,3.6696320691434685e-06,5.435377477532932,52
drugbank.DB01169,3.4612897215490015e-06,5.460762047280877,54
drugbank.DB01223,3.1153357790407367e-06,5.506495137086532,55
drugbank.DB00641,2.6913361035586887e-06,5.570032062620484,56
drugbank.DB01095,2.637268932534492e-06,5.578845581256825,57
drugbank.DB08868,2.3497542885886546e-06,5.628977549085382,58
drugbank.DB00175,2.1212402425675495e-06,5.673410142368466,59
drugbank.DB09091,2.085638620337764e-06,5.680760939816191,60
drugbank.DB03904,1.926631229256701e-06,5.71520140440284,61
drugbank.DB12082,1.5973052235408891e-06,5.7966120880983185,62
