drug_id,score,neg_log_score,trustrank
drugbank.DB12010,6.082180906488587e-05,4.215940666480395,1
drugbank.DB01268,5.367144344372109e-05,4.270256724608376,2
drugbank.DB09079,4.444692337223293e-05,4.352158295632031,3
drugbank.DB06595,4.3754135542227156e-05,4.35898089216653,4
drugbank.DB06616,4.115445675417348e-05,4.385583126698669,5
drugbank.DB09130,3.604408351049439e-05,4.4431660127647845,6
drugbank.DB11638,3.165300322876066e-05,4.499585077943576,7
drugbank.DB08865,2.8879997324456014e-05,4.539402851336956,8
drugbank.DB00157,2.8071128557016953e-05,4.551740126865652,9
drugbank.DB11829,2.6834263191721158e-05,4.571310324959126,10
drugbank.DB08877,2.649876266974808e-05,4.576774404487582,11
drugbank.DB00398,2.645274079675589e-05,4.577529323581908,12
drugbank.DB01593,2.575707645761677e-05,4.589103432864205,13
drugbank.DB14487,2.575707645761677e-05,4.589103432864205,13
drugbank.DB04216,2.2522415889241376e-05,4.647385026294391,15
drugbank.DB14533,2.1779079670268774e-05,4.66196047639699,16
drugbank.DB00783,2.1352111743145744e-05,4.670559166398116,17
drugbank.DB13953,2.1187501745720844e-05,4.673920248669626,18
drugbank.DB14548,2.0752475686292755e-05,4.682930086288699,19
drugbank.DB06589,2.0637230846682657e-05,4.685348577814565,20
drugbank.DB06626,2.011432402153222e-05,4.696494558103977,21
drugbank.DB00530,1.9611464255676212e-05,4.70748997928378,22
drugbank.DB13954,1.9571767844797727e-05,4.708369944369347,23
drugbank.DB13952,1.9571767844797727e-05,4.708369944369347,23
drugbank.DB13956,1.9571767844797727e-05,4.708369944369347,23
drugbank.DB13955,1.9571767844797727e-05,4.708369944369347,23
drugbank.DB00121,1.7882749615617327e-05,4.747565704159746,27
drugbank.DB12695,1.1483476995809203e-05,4.93992659526003,28
drugbank.DB00173,7.927795908565685e-06,5.100847538760499,29
drugbank.DB09118,7.254351432488062e-06,5.139401409123195,30
drugbank.DB04315,7.035325324818728e-06,5.152715815285826,31
drugbank.DB01179,6.515403211578042e-06,5.186058702415744,32
drugbank.DB09063,6.320708373284001e-06,5.199234246817506,33
drugbank.DB04214,6.297876030280843e-06,5.200805892428412,34
drugbank.DB04395,5.863752366593686e-06,5.231824378764739,35
drugbank.DB05147,5.857455688934028e-06,5.232290988112857,36
drugbank.DB00172,5.655745896211706e-06,5.247510110942435,37
drugbank.DB00570,5.655131821601593e-06,5.247557267179389,38
drugbank.DB00328,5.633528817863556e-06,5.249219479742716,39
drugbank.DB00131,5.326736580778403e-06,5.273538779532615,40
drugbank.DB00756,5.308354522907697e-06,5.275040080117891,41
drugbank.DB00091,5.249598003293878e-06,5.279873952143682,42
drugbank.DB12598,5.040551783961313e-06,5.297521919186869,43
drugbank.DB01229,4.957931656444312e-06,5.304699464142155,44
drugbank.DB08818,4.946614583665248e-06,5.3056919264476505,45
drugbank.DB01873,4.864071905639127e-06,5.313000013506813,46
drugbank.DB03010,4.864071905639127e-06,5.313000013506813,46
drugbank.DB00342,4.813094339892486e-06,5.31757562577471,48
drugbank.DB00108,4.794096866436283e-06,5.319293195138879,49
drugbank.DB02010,4.482368061347536e-06,5.348492485050113,50
drugbank.DB11776,4.43760020556295e-06,5.352851827011397,51
drugbank.DB01248,4.415386469847893e-06,5.355031277505048,52
drugbank.DB00161,4.2801660454333044e-06,5.368539382571726,53
drugbank.DB00118,4.128285236058761e-06,5.38423030358851,54
drugbank.DB01752,4.066383001765233e-06,5.390791718733001,55
drugbank.DB03940,4.00725581567625e-06,5.39715293213922,56
drugbank.DB01259,3.899562347271175e-06,5.40898413164802,57
drugbank.DB02701,3.8106373367122356e-06,5.419002381629117,58
drugbank.DB01077,3.8057333385589764e-06,5.419561645279049,59
drugbank.DB00720,3.6409206259835614e-06,5.438788788814778,60
drugbank.DB06245,3.403434562848739e-06,5.468082595071695,61
drugbank.DB00541,3.4004148081786338e-06,5.46846810121815,62
drugbank.DB13191,3.3241768945911364e-06,5.478315873485795,63
drugbank.DB00148,3.3241768945911364e-06,5.478315873485795,63
drugbank.DB11611,3.1696294976998693e-06,5.498991500087749,65
drugbank.DB07574,3.007788815096915e-06,5.521752659987917,66
drugbank.DB00361,2.910296907907968e-06,5.536062702117754,67
drugbank.DB07995,2.8988781102919827e-06,5.537770045128094,68
drugbank.DB00640,2.8878967015469327e-06,5.539418345295782,69
drugbank.DB01119,2.8667351685855493e-06,5.542612425691238,70
drugbank.DB05773,2.789229223566202e-06,5.554515793213621,71
drugbank.DB12240,2.7711487091093117e-06,5.557340167897787,72
drugbank.DB08870,2.771063005019453e-06,5.557353599652194,73
drugbank.DB08871,2.7705823333405915e-06,5.557428939391753,74
drugbank.DB13007,2.7675309005481943e-06,5.557907521357045,75
drugbank.DB06772,2.624451352767964e-06,5.580961472970232,76
drugbank.DB11641,2.624451352767964e-06,5.580961472970232,76
drugbank.DB04845,2.624451352767964e-06,5.580961472970232,76
drugbank.DB03496,2.609275747241885e-06,5.58348002240324,79
drugbank.DB09073,2.4924308960945284e-06,5.603376873883252,80
drugbank.DB01087,2.4289715132707793e-06,5.614577578526221,81
drugbank.DB04977,2.4281576903117928e-06,5.614723112568586,82
drugbank.DB09221,2.3303927090543485e-06,5.632570887126707,83
drugbank.DB06774,2.148215741825014e-06,5.667922105291328,84
drugbank.DB02401,2.089318293857766e-06,5.6799953930804605,85
drugbank.DB09092,2.0831963537082928e-06,5.681269793272114,86
drugbank.DB02483,2.0804259104554803e-06,5.681847745986532,87
drugbank.DB06042,2.0514702183071557e-06,5.687934783410082,88
drugbank.DB01694,2.033929889490247e-06,5.6916640214881475,89
drugbank.DB15534,1.972632368767589e-06,5.704953844850338,90
drugbank.DB01394,1.9476536650338758e-06,5.710488267548309,91
drugbank.DB06195,1.9297531735779704e-06,5.714498236177838,92
drugbank.DB17635,1.9179375218184845e-06,5.717165544387159,93
drugbank.DB03393,1.852487274532102e-06,5.732244766678982,94
drugbank.DB01742,1.852487274532102e-06,5.732244766678982,94
drugbank.DB02419,1.852487274532102e-06,5.732244766678982,94
drugbank.DB02059,1.79287591524189e-06,5.746449766874253,97
drugbank.DB05122,1.791934140001525e-06,5.746677956258455,98
