drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB12010,6.082180906488587e-05,4.215940666480395,1,Fostamatinib,B02,Antihemorrhagics 
DB01268,5.367144344372109e-05,4.270256724608376,2,Sunitinib,L01,Antineoplastic agents 
DB09079,4.444692337223293e-05,4.352158295632031,3,Nintedanib,L01,Antineoplastic agents 
DB06595,4.375413554222716e-05,4.35898089216653,4,Midostaurin,L01,Antineoplastic agents 
DB06616,4.115445675417348e-05,4.385583126698669,5,Bosutinib,L01,Antineoplastic agents 
DB09130,3.604408351049439e-05,4.4431660127647845,6,,,
DB11638,3.165300322876066e-05,4.499585077943576,7,Cotecxin,P01,Antiprotozoals 
DB08865,2.887999732445601e-05,4.539402851336956,8,Crizotinib,L01,Antineoplastic agents 
DB00157,2.8071128557016957e-05,4.551740126865652,9,,,
DB11829,2.683426319172116e-05,4.571310324959126,10,,,
DB08877,2.649876266974808e-05,4.576774404487582,11,Ruxolitinib,D11,Other dermatological preparations 
DB08877,2.649876266974808e-05,4.576774404487582,11,Ruxolitinib,L01,Antineoplastic agents 
DB00398,2.645274079675589e-05,4.577529323581908,12,Sorafenib,L01,Antineoplastic agents 
DB01593,2.575707645761677e-05,4.589103432864205,13,,,
DB14487,2.575707645761677e-05,4.589103432864205,13,Zinc Acetate,A16,Other alimentary tract and metabolism products 
DB04216,2.2522415889241376e-05,4.647385026294391,15,,,
DB14533,2.177907967026877e-05,4.66196047639699,16,,,
DB00783,2.1352111743145744e-05,4.670559166398116,17,Estradiol,G03,Sex hormones and modulators of the genital system 
DB13953,2.1187501745720844e-05,4.673920248669626,18,,,
DB14548,2.0752475686292755e-05,4.682930086288699,19,,,
DB06589,2.0637230846682657e-05,4.685348577814565,20,Pazopanib,L01,Antineoplastic agents 
DB06626,2.011432402153222e-05,4.696494558103977,21,Axitinib,L01,Antineoplastic agents 
DB00530,1.961146425567621e-05,4.70748997928378,22,Erlotinib,L01,Antineoplastic agents 
DB13954,1.9571767844797727e-05,4.708369944369347,23,,,
DB13952,1.9571767844797727e-05,4.708369944369347,23,,,
DB13956,1.9571767844797727e-05,4.708369944369347,23,,,
DB13955,1.9571767844797727e-05,4.708369944369347,23,,,
DB00121,1.7882749615617327e-05,4.747565704159746,27,Biotin,A11,Vitamins
DB12695,1.1483476995809204e-05,4.93992659526003,28,,,
DB00173,7.927795908565685e-06,5.100847538760499,29,,,
DB09118,7.254351432488062e-06,5.139401409123195,30,Stiripentol,N03,Antiepileptics 
DB04315,7.035325324818728e-06,5.152715815285826,31,,,
DB01179,6.515403211578042e-06,5.186058702415744,32,Podofilox,D06,Antibiotics and chemotherapeutics for dermatological use 
DB09063,6.320708373284001e-06,5.199234246817506,33,Ceritinib,L01,Antineoplastic agents 
DB04214,6.297876030280843e-06,5.200805892428412,34,,,
DB04395,5.863752366593686e-06,5.231824378764739,35,,,
DB05147,5.857455688934028e-06,5.232290988112857,36,,,
DB00172,5.655745896211706e-06,5.247510110942435,37,,,
DB00570,5.655131821601593e-06,5.247557267179389,38,Vinblastine,L01,Antineoplastic agents 
DB00328,5.633528817863556e-06,5.249219479742716,39,Indomethacin,C01,Cardiac therapy
DB00328,5.633528817863556e-06,5.249219479742716,39,Indomethacin,M02,Topical products for joint and muscular pain 
DB00328,5.633528817863556e-06,5.249219479742716,39,Indomethacin,S01,Ophthalmologicals 
DB00328,5.633528817863556e-06,5.249219479742716,39,Indomethacin,M01,Antiinflammatory and antirheumatic products 
DB00131,5.326736580778403e-06,5.273538779532615,40,,,
DB00756,5.308354522907697e-06,5.275040080117891,41,Hexachlorophene,D08,Antiseptics and disinfectants 
DB00091,5.249598003293878e-06,5.279873952143682,42,cyclosporin A,L04,Immunosuppressants 
DB00091,5.249598003293878e-06,5.279873952143682,42,cyclosporin A,S01,Ophthalmologicals
DB12598,5.040551783961313e-06,5.297521919186869,43,,,
DB01229,4.957931656444312e-06,5.304699464142155,44,Paclitaxel,L01,Antineoplastic agents 
DB08818,4.946614583665248e-06,5.3056919264476505,45,,,
DB01873,4.864071905639127e-06,5.313000013506813,46,,,
DB03010,4.864071905639127e-06,5.313000013506813,46,,,
