drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB00228,7.584818795555021e-05,4.1200547902273605,1,Enflurane,N01,Anesthetics 
DB00543,5.768053231271205e-05,4.238970740323878,2,Amoxapine,N06,Psychoanaleptics 
DB00898,5.658389517217199e-05,4.247307159502688,3,,,
DB01133,5.654072571146341e-05,4.247638621554646,4,Tiludronic Acid,M05,Drugs for treatment of bone diseases 
DB01159,5.427739554490489e-05,4.2653809997671495,5,Halothane,N01,Anesthetics 
DB00555,5.360075949095804e-05,4.270829056568512,6,Lamotrigine,N03,Antiepileptics 
DB01189,5.333531310904735e-05,4.272985151006674,7,Desflurane,N01,Anesthetics 
DB00237,5.325116209609429e-05,4.273670910210084,8,,,
DB01199,5.317754447856164e-05,4.274271720483804,9,Tubocurarine,M03,Muscle relaxants 
DB00753,5.291227663207905e-05,4.276443551877919,10,Isoflurane,N01,Anesthetics 
DB01236,5.254226255652616e-05,4.279491229710255,11,Sevoflurane,N01,Anesthetics 
DB01043,5.17127314420672e-05,4.286402522392535,12,Memantine,N06,Psychoanaleptics 
DB00252,5.136132402800542e-05,4.289363789249076,13,Phenytoin,N03,Antiepileptics 
DB00312,5.043768952866593e-05,4.297244815991369,14,Pentobarbital,N05,Psycholeptics 
DB01708,4.983415919512838e-05,4.302472864783326,15,Prasterone,A14,Anabolic agents for systemic use 
DB01708,4.983415919512838e-05,4.302472864783326,15,Prasterone,G03,Sex hormones and modulators of the genital system
DB00603,4.934362230114258e-05,4.306768972242827,16,,,
DB01118,4.9300015035746566e-05,4.307152948269611,17,Amiodarone,C01,Cardiac therapy 
DB00818,4.905190226744514e-05,4.309344145710432,18,Propofol,N01,Anesthetics 
DB00306,4.8220650078751534e-05,4.316766939049574,19,Talbutal,N05,Psycholeptics 
DB00241,4.8220650078751534e-05,4.316766939049574,19,,,
DB00794,4.8220650078751534e-05,4.316766939049574,19,Primidone,N03,Antiepileptics 
DB00463,4.8220650078751534e-05,4.316766939049574,19,Metharbital,N03,Antiepileptics 
DB01956,4.801619959315262e-05,4.318612216645467,23,,,
DB01028,4.796540760546679e-05,4.31907186058517,24,Methoxyflurane,N02,Analgesics
DB09118,4.789715079331191e-05,4.319690320229393,25,Stiripentol,N03,Antiepileptics 
DB00475,4.729516973534767e-05,4.325183211575152,26,Chlordiazepoxide,N05,Psycholeptics 
DB00279,4.728924749048122e-05,4.325237596818404,27,,,
DB00829,4.728699413472341e-05,4.325258291655812,28,Diazepam,N05,Psycholeptics 
DB00683,4.722311262293262e-05,4.325845390607305,29,Midazolam,N05,Psycholeptics 
DB00292,4.718665824776615e-05,4.326180778239683,30,Etomidate,N01,Anesthetics 
DB00404,4.715689974178857e-05,4.326454754664566,31,Alprazolam,N05,Psycholeptics 
DB11582,4.7106815640714656e-05,4.326916252509967,32,Thiocolchicoside,M03,Muscle relaxants 
DB14028,4.706833268775564e-05,4.327271185533049,33,Nordazepam,N05,Psycholeptics 
DB00897,4.699314645348806e-05,4.327965475563568,34,Triazolam,N05,Psycholeptics 
