drug_id,score,neg_log_score,trustrank
drugbank.DB04855,0.00011381480226841872,3.94380125177714,1
drugbank.DB09083,0.00010004724590359482,3.999794862103574,2
drugbank.DB00143,6.374031065955237e-05,4.195585824178876,3
drugbank.DB03310,6.052342276400677e-05,4.21807651942136,4
drugbank.DB03619,5.638338736532237e-05,4.248848836412687,5
drugbank.DB12010,5.397815892568735e-05,4.267781932340642,6
drugbank.DB07613,5.1144515591878176e-05,4.291200930395346,7
drugbank.DB01897,5.1144515591878176e-05,4.291200930395346,7
drugbank.DB07616,5.1144515591878176e-05,4.291200930395346,7
drugbank.DB07917,5.1144515591878176e-05,4.291200930395346,7
drugbank.DB13215,5.1144515591878176e-05,4.291200930395346,7
drugbank.DB08790,5.1144515591878176e-05,4.291200930395346,7
drugbank.DB08313,5.1144515591878176e-05,4.291200930395346,7
drugbank.DB08695,5.1144515591878176e-05,4.291200930395346,7
drugbank.DB07614,5.1144515591878176e-05,4.291200930395346,7
drugbank.DB07615,5.1144515591878176e-05,4.291200930395346,7
drugbank.DB01268,5.031198001071835e-05,4.298328590827538,17
drugbank.DB09079,4.2760398490095736e-05,4.368958256193772,18
drugbank.DB06595,3.8925808445922034e-05,4.409762358850868,19
drugbank.DB06616,3.840540202643916e-05,4.415607684349419,20
drugbank.DB08865,2.8431333550814027e-05,4.5462027695681835,21
drugbank.DB01118,2.645197942863345e-05,4.577541823713196,22
drugbank.DB01254,2.459425835307226e-05,4.609166269182088,23
drugbank.DB09130,2.423545756575515e-05,4.615548776378331,24
drugbank.DB00157,2.307220705717309e-05,4.636910859449213,25
drugbank.DB00313,2.26828657377069e-05,4.6443020778457065,26
drugbank.DB01110,2.2630180935628617e-05,4.645311973706298,27
drugbank.DB01593,2.26060039970935e-05,4.645776199945115,28
drugbank.DB14487,2.2606003997093492e-05,4.645776199945116,29
drugbank.DB04216,2.2234161459595904e-05,4.6529792449124825,30
drugbank.DB08877,2.127333227991505e-05,4.672164476367675,31
drugbank.DB05294,2.1165204363390283e-05,4.674377533782732,32
drugbank.DB11829,2.113330263650675e-05,4.6750326276646845,33
drugbank.DB00398,2.1016648197585308e-05,4.6774365454611715,34
drugbank.DB06589,2.0852137345256814e-05,4.680849423199713,35
drugbank.DB11828,2.062951612070938e-05,4.685510958578974,36
drugbank.DB00530,1.9995849759004415e-05,4.699060135026092,37
drugbank.DB14533,1.969179584357877e-05,4.705714675462089,38
drugbank.DB02546,1.9236495278345456e-05,4.715874049757755,39
drugbank.DB06626,1.9136229420125568e-05,4.718143630997635,40
drugbank.DB01262,1.885987338303884e-05,4.724461227252568,41
drugbank.DB06176,1.8799610319305024e-05,4.7258511527538465,42
drugbank.DB06819,1.8375580828967e-05,4.7357589245252045,43
drugbank.DB06603,1.8201248303352127e-05,4.7398988256046755,44
drugbank.DB12645,1.8201248303352127e-05,4.7398988256046755,44
drugbank.DB11841,1.8201248303352127e-05,4.7398988256046755,44
drugbank.DB12565,1.8201248303352127e-05,4.7398988256046755,44
drugbank.DB12847,1.8201248303352127e-05,4.7398988256046755,44
drugbank.DB05015,1.8201248303352127e-05,4.7398988256046755,44
drugbank.DB14548,1.7800315832181072e-05,4.749572291907028,50
drugbank.DB00317,1.45529660791546e-05,4.837048482930309,51
drugbank.DB04868,1.4477876242513024e-05,4.839295140058959,52
drugbank.DB11638,1.4323575367915484e-05,4.843948562423098,53
drugbank.DB00619,1.3741403761513807e-05,4.86196889939154,54
drugbank.DB00675,1.225508611049408e-05,4.911683632826344,55
drugbank.DB00477,1.2080505017538465e-05,4.917914909941231,56
drugbank.DB00257,1.036647295790137e-05,4.9843689808793705,57
drugbank.DB00637,9.542224195727654e-06,5.020350383855111,58
drugbank.DB00171,9.354519523183622e-06,5.028978514287848,59
drugbank.DB12695,9.111387725413587e-06,5.040415472029091,60
drugbank.DB00279,8.940493441586811e-06,5.048638511064886,61
drugbank.DB01127,8.839312842577726e-06,5.053581495199159,62
drugbank.DB00623,8.592842157353268e-06,5.0658631657264435,63
drugbank.DB00679,8.252279135828258e-06,5.083426090308723,64
drugbank.DB00255,8.105094913162742e-06,5.091241895063278,65
drugbank.DB13961,7.911276584492462e-06,5.101753431942585,66
drugbank.DB00201,7.37151916060283e-06,5.13244300127547,67
drugbank.DB08916,7.232033464402938e-06,5.140739572940338,68
drugbank.DB00481,6.884798417256395e-06,5.1621087711012965,69
drugbank.DB08895,6.478020173929941e-06,5.18855770383853,70
drugbank.DB09063,6.450316389688827e-06,5.190418982585503,71
drugbank.DB09053,6.406897088241338e-06,5.193352251873265,72
drugbank.DB00242,6.328886438310508e-06,5.198672696971618,73
