drugbank_id,score,neg_log_score,trustrank,cmpdname,atc_code,atc_label
DB04855,0.0001138148022684,3.94380125177714,1,Dronedarone,C01,Cardiac therapy 
DB09083,0.0001000472459035,3.999794862103574,2,Ivabradine,C01,Cardiac therapy
DB00143,6.374031065955237e-05,4.195585824178876,3,Glutathione,V03,All other therapeutic products 
DB03310,6.052342276400677e-05,4.21807651942136,4,,,
DB03619,5.638338736532237e-05,4.248848836412687,5,,,
DB12010,5.397815892568735e-05,4.267781932340642,6,Fostamatinib,B02,Antihemorrhagics 
DB07613,5.1144515591878176e-05,4.291200930395346,7,,,
DB01897,5.1144515591878176e-05,4.291200930395346,7,,,
DB07616,5.1144515591878176e-05,4.291200930395346,7,,,
DB07917,5.1144515591878176e-05,4.291200930395346,7,,,
DB13215,5.1144515591878176e-05,4.291200930395346,7,Sulfobromophthalein,V04,Diagnostic agents 
DB08790,5.1144515591878176e-05,4.291200930395346,7,,,
DB08313,5.1144515591878176e-05,4.291200930395346,7,,,
DB08695,5.1144515591878176e-05,4.291200930395346,7,,,
DB07614,5.1144515591878176e-05,4.291200930395346,7,,,
DB07615,5.1144515591878176e-05,4.291200930395346,7,,,
DB01268,5.031198001071835e-05,4.298328590827538,17,Sunitinib,L01,Antineoplastic agents 
DB09079,4.2760398490095736e-05,4.368958256193772,18,Nintedanib,L01,Antineoplastic agents 
DB06595,3.8925808445922034e-05,4.409762358850868,19,Midostaurin,L01,Antineoplastic agents 
DB06616,3.840540202643916e-05,4.415607684349419,20,Bosutinib,L01,Antineoplastic agents 
DB08865,2.8431333550814027e-05,4.546202769568184,21,Crizotinib,L01,Antineoplastic agents 
DB01118,2.645197942863345e-05,4.577541823713196,22,Amiodarone,C01,Cardiac therapy 
DB01254,2.459425835307226e-05,4.609166269182088,23,Dasatinib,L01,Antineoplastic agents 
DB09130,2.423545756575515e-05,4.615548776378331,24,,,
DB00157,2.307220705717309e-05,4.636910859449213,25,,,
DB00313,2.26828657377069e-05,4.6443020778457065,26,Valproic Acid,N03,Antiepileptics 
DB01110,2.2630180935628617e-05,4.645311973706298,27,Miconazole,A01,Stomatological preparations 
DB01110,2.2630180935628617e-05,4.645311973706298,27,Miconazole,A07,"Antidiarrheals, intestinal antiinflammatory/antiinfective agents "
DB01110,2.2630180935628617e-05,4.645311973706298,27,Miconazole,D01,Antifungals for dermatological use 
DB01110,2.2630180935628617e-05,4.645311973706298,27,Miconazole,G01,Gynecological antiinfectives and antiseptics 
DB01110,2.2630180935628617e-05,4.645311973706298,27,Miconazole,J02,Antimycotics for systemic use 
DB01110,2.2630180935628617e-05,4.645311973706298,27,Miconazole,S02,Otologicals 
